m/z Exp.,Intensity
218.0175693,0.001669884
218.0220414,0.011871338
218.0276318,0.001734495
218.0325652,0.003393173
218.0402271,0.001681805
218.0458409,0.00409317
218.0508111,0.002013683
218.0584173,0.002430439
218.1114525,0.003120422
218.5014572,0.003081322
218.5055157,0.002029419
218.5196765,0.0034132
218.5378572,0.001666546
218.9935165,0.018959045
219.0056116,0.002685547
219.0116937,0.009534836
219.0173331,0.00438118
219.0223071,0.002213955
219.029899,0.027565002
219.0354889,0.001755714
219.0404366,0.002398491
219.0411206,0.0020895
219.0510374,0.002023697
219.0662706,0.007724762
219.0768252,0.001808167
219.0874317,0.006639481
219.1026507,0.003406525
219.1238057,0.002565384
219.1390554,0.002936363
219.1754501,0.006162643
219.5093285,0.004524231
219.51336,0.002332211
219.5275657,0.003275871
219.5456739,0.001716137
219.6654135,0.002278328
219.6774982,0.00235939
219.9831757,0.003031731
220.0013501,0.031097412
220.0069433,0.001731157
220.0089935,0.003555298
220.0119655,0.001992703
220.0195129,0.008577347
220.0251328,0.010845184
220.0301254,0.001865864
220.033272,0.002526283
220.0377412,0.007686615
220.0482803,0.001904488
220.0558695,0.001695633
220.0615213,0.004323959
220.1468683,0.006399155
220.3372836,0.002186298
220.3493935,0.001815796
220.4946928,0.001729012
220.4989707,0.002463341
220.5030137,0.002103329
220.5065813,0.001725197
220.5128531,0.001868248
220.5171881,0.003937721
220.5212086,0.001758099
220.5353441,0.003126144
220.587224,0.002606869
220.9909487,0.007104874
220.998605,0.0044384
221.0047391,0.001675129
221.009192,0.047225952
221.0167678,0.003441811
221.0203939,0.004049301
221.0244067,0.002587795
221.0273645,0.006389618
221.0330029,0.003252983
221.0455545,0.024986267
221.0608075,0.001831532
221.06671,0.001702309
221.0819132,0.032493591
221.1183016,0.007635117
221.154705,0.008792877
221.5025076,0.003667831
221.5067488,0.00279808
221.510812,0.002289772
221.5143918,0.002869606
221.5250011,0.003746986
221.543161,0.002729416
221.6618852,0.002078533
221.6740034,0.003124237
221.9806312,0.008037567
221.988268,0.002258778
221.9987709,0.005681992
222.0000945,0.001889229
222.0044021,0.008520126
222.0064328,0.005380631
222.012556,0.002710342
222.0170261,0.013286591
222.0226372,0.001840115
222.0246187,0.002847672
222.0322265,0.00177145
222.0351728,0.006275177
222.0408077,0.008792877
222.0489252,0.002250195
222.0533859,0.003362656
222.0715822,0.001806259
222.0772119,0.002324104
222.0853132,0.003650665
222.3337827,0.002541542
222.3459131,0.001889706
222.4921388,0.002394199
222.5040801,0.002500534
222.5103647,0.00236702
222.514639,0.00343132
222.5186692,0.002123356
222.5222219,0.003375053
222.53281,0.003573418
222.9884325,0.022712708
222.9935191,0.002398491
222.9960591,0.005651474
223.0056701,0.002905369
223.0066638,0.005296707
223.0079528,0.001701355
223.0122477,0.001974583
223.0142594,0.006259918
223.0177726,0.002158165
223.024809,0.068084717
223.0283761,0.057418823
223.0324703,0.002478123
223.0360751,0.001735687
223.0401083,0.003446579
223.0430377,0.003570557
223.0486286,0.001909256
223.0611928,0.019325256
223.0646,0.002343655
223.097587,0.007379532
223.13399,0.008144379
223.1704109,0.00343132
223.4936772,0.001805306
223.4999752,0.002411842
223.5118988,0.003707886
223.5224469,0.002972603
223.5300864,0.002397537
223.5406575,0.002348423
223.6654139,0.002678871
223.6775334,0.002165794
223.9962401,0.005005837
224.0039146,0.006717682
224.0094992,0.002128124
224.0115544,0.001906872
224.0144822,0.004932404
224.0200743,0.010578156
224.0220831,0.004265785
224.0279169,0.009654999
224.0316905,0.003356934
224.0326338,0.007404327
224.0353092,0.002008915
224.040294,0.001829147
224.0479255,0.001726151
224.0508484,0.002824783
224.0564545,0.005233765
224.0690227,0.002557755
224.1418239,0.002104759
224.1655876,0.002971649
224.337285,0.002615929
224.3494356,0.002472878
224.5014917,0.003292084
224.5055678,0.001951695
224.5078363,0.001946449
224.5197226,0.003909111
224.5302694,0.002583504
224.537853,0.002129555
224.9063548,0.002497196
224.9935449,0.005384445
225.0041027,0.103973389
225.0076287,0.013137817
225.0117049,0.008451462
225.0173351,0.002362728
225.0193439,0.005516052
225.0213261,0.002117157
225.0222906,0.004214287
225.0252242,0.005561829
225.0299375,0.004659653
225.04047,0.037284851
225.0557517,0.003725052
225.0587133,0.002083778
225.0768394,0.014385223
225.0880961,0.00171566
225.1132272,0.011554718
225.1496223,0.009056091
225.1860042,0.038246155
225.4974049,0.001719475
225.5093667,0.003490448
225.5134052,0.001660347
225.5274941,0.004009247
225.6030243,0.002663612
225.661874,0.001855373
225.6739659,0.001852989
225.9831515,0.002613545
225.9993476,0.006643295
226.0013552,0.008655548
226.007429,0.008764267
226.0089686,0.002257347
226.0119069,0.006639481
226.0146138,0.001988888
226.0195598,0.007724762
226.0251477,0.002347946
226.0271935,0.005778313
226.0301325,0.0029459
226.0357342,0.005270958
226.0377372,0.003558159
226.0438082,0.002693176
226.0482933,0.003521919
226.0509812,0.003691673
226.0665358,0.001888752
226.0721143,0.002194405
226.0846643,0.001774311
226.189359,0.005908966
226.3215977,0.001685619
226.3337982,0.002471924
226.4946806,0.002439499
226.4989401,0.00288868
226.5030072,0.002768517
226.5171965,0.004636765
226.5212375,0.002257824
226.5353562,0.003268242
226.9909736,0.005097389
226.993531,0.001955509
226.9986353,0.005477905
227.005678,0.001885414
227.0091861,0.01026535
227.0126923,0.00171423
227.0147658,0.002297163
227.0167627,0.002809525
227.0197021,0.011943817
227.0223701,0.003227234
227.0273634,0.007263184
227.032996,0.001894474
227.0350115,0.00983429
227.0455896,0.002861977
227.0560929,0.012317658
227.071383,0.005655289
227.0925013,0.033805847
227.1037652,0.002957344
227.1288842,0.053451538
227.1652591,0.013271332
227.1960702,0.00300312
227.201642,0.512573242
227.5025316,0.003203392
227.5068026,0.004177094
227.5108541,0.002493382
227.5144029,0.00229454
227.5249877,0.004689217
227.5431714,0.002383232
227.6654024,0.003155708
227.6775523,0.002589226
227.9988267,0.007526398
228.0042154,0.001971006
228.0063982,0.011249542
228.0092541,0.002582073
228.0119903,0.002006531
228.014932,0.001871586
228.0169847,0.008285523
228.0226405,0.001907349
228.0246735,0.001820087
228.0302817,0.005114555
228.0352044,0.005004883
228.0408032,0.002204895
228.0427935,0.004828453
228.051348,0.00352478
228.0533694,0.002532959
228.0666341,0.002028465
228.0877513,0.001983643
228.0958678,0.00326252
228.1322694,0.005350113
228.1605235,0.006387711
228.2050407,0.056716919
228.3251427,0.002024174
228.3372668,0.003439903
228.3494282,0.002014399
228.4921544,0.002185345
228.4964603,0.001826763
228.504051,0.002844811
228.5081047,0.001780033
228.5103201,0.003395081
228.5146037,0.004957199
228.5186722,0.001968384
228.5222675,0.002150059
228.5328345,0.003634453
228.6717245,0.002480507
228.8230742,0.002797127
228.9754575,0.00346756
228.9833372,0.003163338
228.9884899,0.002426624
228.9960833,0.004707336
229.0016909,0.001821041
229.0066002,0.006639481
229.0091357,0.002908707
229.0142207,0.023078919
229.0205462,0.002984047
229.0248588,0.00692749
229.0304751,0.001916409
229.0324597,0.001955032
229.0354211,0.003990173
229.0380895,0.002565861
229.0430087,0.004328728
229.0466044,0.001681805
229.0506108,0.011047363
229.061224,0.001839161
229.0717991,0.008602142
229.0870106,0.002635002
229.108171,0.02420044
229.1445511,0.02960968
229.1809492,0.016090393
229.2059412,0.0018363
229.208387,0.003605843
229.4999958,0.003407478
229.5118935,0.003440857
229.5159086,0.001663685
229.5181761,0.001747608
229.5224295,0.003684044
229.5300837,0.001669407
229.5406706,0.001885414
229.6618798,0.001708508
229.6689096,0.002347946
229.6810794,0.002067089
229.9856847,0.003633499
229.9962669,0.002408505
230.0039057,0.005716324
230.0095377,0.006269455
230.0144739,0.00620842
230.0176193,0.001891136
230.0220622,0.01153183
230.0276329,0.002246857
230.0326233,0.006111145
230.0459108,0.004641533
230.0508666,0.002721787
230.0584599,0.002985954
230.0670029,0.002202988
230.0690056,0.002215385
230.1115137,0.002814293
230.1479177,0.003572464
230.1842953,0.002528191
230.3337889,0.002050877
230.4896424,0.001951695
230.5014754,0.003491402
230.5055144,0.002145767
230.5077688,0.00299263
230.5120574,0.002736092
230.5197066,0.003163338
230.5302778,0.002474785
230.5484468,0.001752853
230.5798687,0.002956867
230.6776572,0.001649857
230.991115,0.003164291
230.9935182,0.022022247
231.0041081,0.003134728
231.0056168,0.002306461
231.0117036,0.008888245
231.0127294,0.00187397
231.0173127,0.004467964
231.0222658,0.005729675
231.0299124,0.021446228
231.040505,0.003796578
231.0509989,0.005153656
231.0536708,0.001868248
231.0586201,0.003108025
231.0662958,0.007724762
231.0768866,0.001776457
231.087407,0.013542175
231.0986015,0.001879692
231.1026609,0.002536774
231.1238118,0.028068543
231.1601869,0.012096405
231.4974085,0.002919197
231.509313,0.004844666
231.5133945,0.002103567
231.5199171,0.001767635
231.5275273,0.003019333
231.5380544,0.002323628
231.66541,0.002347946
231.6775451,0.002167225
231.9831287,0.001995087
231.9887311,0.002914429
231.9968651,0.002520084
232.0013428,0.01657486
232.0069722,0.002486229
232.0119271,0.004875183
232.0195413,0.007553101
232.0251349,0.014877319
232.0301068,0.00471592
232.0332446,0.00286293
232.0377297,0.010370255
232.0483048,0.003870964
232.0615145,0.005008698
232.06649,0.002789497
232.0741383,0.001764298
232.084679,0.002052784
232.1271703,0.003318787
232.2500548,0.004820824
232.3251576,0.001886845
232.3372858,0.003183365
232.34944,0.002157688
232.4870698,0.001742363
232.4947068,0.001794338
232.4989706,0.003085136
232.5030355,0.00211525
232.5052537,0.002346993
232.51715,0.005758286
232.5212196,0.002099514
232.5353554,0.002904415
232.6690644,0.001899958
232.9246804,0.0035429
232.9727754,0.01190567
232.9909962,0.005556107
232.9985929,0.002655983
233.0091393,0.058151245
233.0147765,0.002132416
233.0197647,0.002411842
233.0274003,0.006206513
233.0329963,0.004315376
233.0379122,0.002876282
233.0455094,0.025474548
233.0561274,0.002130508
233.0667106,0.003901482
233.0743103,0.002023697
233.0779071,0.002617836
233.0819128,0.006998062
233.1030817,0.012268066
233.1183064,0.002983093
233.1394793,0.003395081
233.1546707,0.021560669
233.3409274,0.001964569
233.3529919,0.002057076
233.4926367,0.00172019
233.4949072,0.002168655
233.5024673,0.003918648
233.5067648,0.005105972
233.5108376,0.002552033
233.5250032,0.004354477
233.529064,0.002149582
233.5431516,0.002501011
233.6618829,0.001685619
233.6689397,0.002682209
233.681079,0.002147198
233.9806352,0.009120941
233.9987917,0.009166718
234.0043956,0.009885788
234.0064274,0.004346848
234.0125427,0.003246307
234.0170144,0.023826599
234.0226247,0.002703667
234.0246458,0.002366543
234.0275753,0.002562523
234.0351596,0.006177902
234.0407923,0.010490418
234.0489379,0.001978874
234.053407,0.004914284
234.0771512,0.003976822
234.1580468,0.002966881
234.3337639,0.002164364
234.3407974,0.002979279
234.3529274,0.002149105
234.4921611,0.003288269
234.4964197,0.001673222
234.500456,0.00180912
234.5040448,0.00240612
234.5103671,0.003401756
234.5146461,0.005021095
234.5187026,0.00227499
234.5222801,0.001962185
234.532769,0.004290581
234.5368075,0.001793861
234.5510102,0.00175333
234.9884462,0.037918091
234.9935417,0.002959251
234.9960361,0.005428314
235.0005257,0.001839638
235.0055789,0.002497673
235.0065983,0.010551453
235.0079432,0.001810074
235.0122234,0.004255295
235.0142572,0.004626274
235.0248532,0.035797119
235.0304375,0.002034664
235.0360537,0.001827717
235.0400485,0.004115105
235.0429638,0.004780769
235.0459049,0.001821518
235.048574,0.002651215
235.0612209,0.014522553
235.0823141,0.001881123
235.0975945,0.005488396
235.1186986,0.00168705
235.1339733,0.003603935
235.1703671,0.019138336
235.2067195,0.002644539
235.4999893,0.004768372
235.5042131,0.002755642
235.5082795,0.002204895
235.511815,0.0032444
235.5181156,0.001713991
235.5224265,0.00491333
235.5265022,0.002096176
235.5406515,0.003111839
235.6653538,0.002412319
235.6774809,0.002391815
235.9916489,0.001858234
235.996136,0.019470215
236.0037805,0.003751755
236.0143388,0.005419731
236.0199393,0.006837845
236.0219618,0.002402782
236.028032,0.002099991
236.0325063,0.006498337
236.0507201,0.002006531
236.0563188,0.003980637
236.0688815,0.002020836
236.1052771,0.00347805
236.1515025,0.001862526
236.1735821,0.002074242
236.3371977,0.002401829
236.4895414,0.002746582
236.5014681,0.002616167
236.5077426,0.003109932
236.512056,0.00250721
236.5196559,0.002917767
236.5302164,0.003277779
236.993507,0.00497818
236.9970142,0.002393723
236.999616,0.001932621
237.004059,0.047897339
237.009147,0.003087044
237.0116647,0.008340836
237.0172994,0.001832962
237.0193046,0.007484436
237.0212695,0.001961708
237.0222738,0.006778717
237.0278804,0.002721787
237.0299105,0.003292084
237.0404641,0.03515625
237.0516458,0.00198555
237.055684,0.004030228
237.0586054,0.003167629
237.0768787,0.011260986
237.0803562,0.002280474
237.1132487,0.005868912
237.1496157,0.010036469
237.1860012,0.002148151
237.4951872,0.00173378
237.4973895,0.003531456
237.5093449,0.00452137
237.5134097,0.001788139
237.5156373,0.002328396
237.5198982,0.003253937
237.5274827,0.003396988
237.5380481,0.003205299
237.6567839,0.001669407
237.6689632,0.002483845
237.6810541,0.002061844
237.9992881,0.002505302
238.0013566,0.00658989
238.0074289,0.002955437
238.01187,0.013736725
238.0145302,0.00257206
238.0194573,0.008171082
238.0249724,0.002434731
238.025025,0.00243479
238.0271194,0.003762245
238.0300897,0.005971909
238.0357272,0.006931305
238.0377572,0.002388954
238.0438341,0.002882958
238.0483054,0.005127907
238.0509589,0.003020287
238.0664351,0.003025532
238.0720973,0.00425911
238.0846784,0.00313282
238.3286674,0.002149105
238.3337628,0.001809597
238.3407393,0.003200531
238.3528996,0.002112389
238.4989069,0.002943039
238.5029554,0.002045155
238.5051642,0.002275467
238.5171236,0.004500389
238.5277481,0.001878262
238.5353464,0.002477646
238.5458446,0.001701355
238.8913321,0.002223015
238.9909237,0.004693031
238.993458,0.001903534
238.9985429,0.005802155
239.0004682,0.002298832
239.0015142,0.001667023
239.009154,0.008419037
239.0126592,0.00172925
239.0147966,0.001756191
239.0197475,0.046150208
239.0273461,0.006185532
239.0329177,0.001872063
239.0349379,0.011447907
239.0378671,0.004290581
239.0434898,0.001701355
239.0455214,0.002184868
239.0561283,0.019618988
239.0596829,0.035362244
239.0673554,0.002033234
239.0713726,0.002978802
239.0742925,0.002403259
239.0925071,0.012973785
239.1288834,0.031822205
239.1652211,0.007513046
239.2016088,0.059310913
239.2380509,0.001707077
239.3444672,0.001849175
239.4161606,0.001767635
239.4948631,0.002465248
239.5025068,0.002428055
239.5067997,0.004055023
239.5108638,0.002060175
239.5131597,0.001712322
239.5249506,0.005169869
239.5289853,0.001995087
239.5431734,0.002089977
239.5940439,0.003257752
239.6653521,0.001976013
239.6845425,0.001711369
239.9911269,0.002532959
239.9987956,0.006093025
240.0043687,0.001931191
240.0064469,0.006321907
240.0093636,0.002246618
240.0149657,0.005865097
240.0169611,0.007356644
240.0225761,0.001844406
240.0230424,0.003323555
240.0245617,0.001688957
240.0275127,0.00454998
240.030192,0.005519867
240.0351411,0.004570007
240.0407731,0.001782656
240.0427947,0.003505707
240.0457489,0.002524376
240.0513745,0.003964424
240.0533985,0.001924992
240.0592384,0.005866051
