m/z Exp.,Intensity
246.040807,0.003620148
246.0457037,0.001059532
246.0533241,0.002716065
246.1063644,0.001079559
246.1427473,0.001096249
246.4921096,0.001228333
246.4964107,0.00118351
246.5026813,0.001144886
246.5103598,0.00114727
246.5146339,0.001642227
246.5328104,0.001585007
246.9051755,0.004322052
246.9403426,0.002634049
246.9884384,0.008354187
246.9960548,0.00138092
247.0005215,0.001505852
247.0066152,0.003658295
247.0122605,0.001299858
247.0142314,0.001040936
247.0172006,0.001491547
247.0248287,0.015892029
247.0353503,0.001566887
247.0360276,0.001792908
247.0400531,0.001695633
247.0429874,0.002022743
247.048627,0.001109123
247.0535931,0.001242638
247.0612251,0.003620148
247.0822865,0.002866745
247.0899211,0.001447678
247.0975769,0.002223015
247.1187215,0.006214142
247.1339163,0.001571655
247.1551525,0.001397133
247.1703564,0.001694679
247.206748,0.001883507
247.4999148,0.002119064
247.504208,0.001613617
247.5224425,0.001651764
247.5406081,0.001701355
247.6724105,0.001532555
247.6845153,0.001494408
247.9961882,0.009483337
248.0038288,0.002622604
248.0144598,0.002736092
248.0200724,0.003765106
248.0220634,0.001089096
248.0326206,0.005382538
248.0381908,0.001153946
248.0507189,0.001074314
248.056398,0.002511978
248.0799934,0.011379242
248.5077821,0.001183033
248.5120586,0.001188278
248.5302403,0.001608849
248.5816896,0.002579689
248.9676428,0.001913071
248.993549,0.001420975
249.0040871,0.022827148
249.0054126,0.001156807
249.011672,0.003408432
249.0152869,0.002323151
249.0161472,0.001168251
249.0193147,0.001860619
249.0222712,0.003601074
249.0278768,0.001853943
249.0404745,0.011077881
249.0516755,0.001153469
249.0556807,0.001660347
249.0586135,0.001449585
249.076871,0.003936768
249.0779254,0.001512528
249.0979291,0.001272202
249.1132259,0.002510071
249.149065,0.003723145
249.1495599,0.019180298
249.4974492,0.001609802
249.5093424,0.00105691
249.5133533,0.001052856
249.5155918,0.001699448
249.5198358,0.002592087
249.5239084,0.001277924
249.5274928,0.001241684
249.5380677,0.001455307
249.6567314,0.001173019
249.668886,0.001545906
249.9936809,0.001811981
249.9993128,0.003484726
250.0013392,0.001979828
250.0074602,0.001843453
250.0119244,0.008049011
250.0195319,0.002454758
250.027144,0.001988411
250.0300574,0.00428009
250.0356537,0.006946564
250.0376835,0.00143528
250.0437838,0.001372337
250.0482819,0.002756119
250.0720931,0.00222683
250.0846263,0.001542091
250.1448853,0.001857758
250.1529917,0.002333641
250.3286618,0.001291275
250.4870966,0.001139641
250.4989574,0.001253128
250.5029911,0.001158238
250.5052363,0.002960205
250.5094986,0.001363754
250.513528,0.001080513
250.517142,0.002028465
250.5277101,0.001721382
250.5458578,0.001121998
250.9833002,0.048278809
250.9909719,0.002078056
250.9986271,0.001489639
251.0006187,0.001319885
251.0015752,0.001178742
251.0028705,0.001055718
251.0091921,0.002695084
251.0127808,0.001140595
251.019705,0.026779175
251.0272998,0.002885819
251.0309068,0.001343727
251.0349426,0.004730225
251.0379007,0.00257206
251.0435341,0.00121975
251.0561357,0.008152008
251.0713304,0.001502991
251.0925118,0.004180908
251.0958704,0.001636505
251.1288836,0.003231049
251.165214,0.012107849
251.2016607,0.002735138
251.3565052,0.001231194
251.4948553,0.002263069
251.506777,0.002218247
251.5108493,0.001082897
251.5130652,0.001503468
251.5173735,0.001498222
251.5249849,0.001787186
251.5355496,0.001283169
251.5537213,0.001094818
251.9866449,0.005493164
251.9911244,0.007575989
251.9988049,0.002975464
252.0064644,0.002363205
252.0093509,0.002181053
252.0149864,0.003879547
252.0169903,0.002750397
252.0225811,0.001169205
252.0230732,0.002138138
252.0275311,0.0041008
252.0301929,0.002576828
252.0351498,0.002001762
252.0427898,0.002033234
252.0457451,0.002139092
252.0513723,0.003505707
252.0594493,0.001413345
252.063926,0.00154686
252.0821209,0.001398087
252.0877434,0.001070023
252.1685897,0.001842499
252.4964187,0.001097679
252.5004591,0.001242638
252.5026884,0.002454758
252.5102774,0.001369476
252.5145672,0.003126144
252.5208857,0.001124382
252.5252027,0.001120091
252.5328326,0.001253128
252.988425,0.001710892
252.9960428,0.001129627
252.9989628,0.023651123
253.0040746,0.00108242
253.0065942,0.00399971
253.014251,0.006637573
253.0162115,0.001616478
253.0172031,0.002078056
253.0248084,0.002923966
253.0303679,0.001142502
253.0353515,0.012550354
253.0380262,0.001081944
253.0429712,0.001564026
253.050628,0.003343582
253.0535699,0.001300812
253.0717649,0.007820129
253.0829392,0.001442909
253.0869845,0.001314163
253.0898853,0.001414299
253.1081646,0.005180359
253.1444737,0.026229858
253.1809213,0.001639366
253.2102887,0.003253937
253.2135948,0.004322052
253.2140492,0.001649857
253.2167728,0.001857758
253.2173117,0.184692383
253.220794,0.001106262
253.5000099,0.001394272
253.5042365,0.001209736
253.5224048,0.002691269
253.5264508,0.001285553
253.5405935,0.001561165
253.6688766,0.001470566
253.6759339,0.00140667
253.6810365,0.001093864
253.9962462,0.002874374
254.0023318,0.001903534
254.0038902,0.001414776
254.0068146,0.002687454
254.009479,0.002043724
254.0144254,0.004421234
254.017587,0.001111984
254.0200057,0.001088619
254.0220454,0.004524231
254.0250082,0.001441002
254.0306294,0.00206089
254.0326414,0.002093315
254.043219,0.001144409
254.0459041,0.002309799
254.0584222,0.001513481
254.0669637,0.002393723
254.0795838,0.0013237
254.1479162,0.002360344
254.2206432,0.031799316
254.4237939,0.001073837
254.5077492,0.002037048
254.5120215,0.002878189
254.5160405,0.001465797
254.5182929,0.001055718
254.5196467,0.001233101
254.5302636,0.002038002
254.9935145,0.004522324
255.0005413,0.001328468
255.0040578,0.003221512
255.0053714,0.001146317
255.0116983,0.002258301
255.0146375,0.006229401
255.0222883,0.002920151
255.0299089,0.006904602
255.040462,0.001998901
255.0411535,0.001089096
255.0509926,0.016937256
255.0536852,0.001098633
255.0585816,0.001491547
255.0662585,0.003660202
255.0692216,0.001157761
255.0874673,0.005901337
255.0878973,0.001142502
255.1237789,0.010993958
255.1601652,0.021240234
255.1965688,0.008358002
255.2240332,0.001836777
255.2253298,0.001588821
255.2258322,0.011520386
255.2292246,0.018722534
255.2296655,0.00718689
255.2323559,0.00403595
255.2329822,0.544921875
255.2333468,0.033203125
255.236488,0.003643036
255.4974125,0.001955986
255.5016794,0.001156807
255.5079492,0.001091957
255.5092651,0.001549721
255.5155737,0.001770973
255.5198448,0.00231266
255.5381469,0.001337051
255.6602673,0.001504898
255.6724398,0.001353264
255.9937097,0.001657486
255.9991005,0.001065731
256.0013351,0.004869461
256.0118785,0.004148483
256.0132012,0.001040459
256.0162453,0.001060486
256.0195549,0.001580238
256.0251718,0.003656387
256.0301386,0.002668381
256.0332812,0.00111866
256.0377482,0.003017426
256.0462668,0.002205849
256.0482752,0.002056122
256.0543412,0.001962662
256.0587828,0.001087189
256.0614754,0.002616882
256.066472,0.001218796
256.1271664,0.001358986
256.1635258,0.003751755
256.1999093,0.001550674
256.2291729,0.002056122
256.2325494,0.002119064
256.2363417,0.081878662
256.2392636,0.001707554
256.3443863,0.001255035
256.4871226,0.00125885
256.5052512,0.002681732
256.5095058,0.002132416
256.5135354,0.001106262
256.5171026,0.002110481
256.5233912,0.001381874
256.5277023,0.002403259
256.9703578,0.002977371
256.9909893,0.002156258
257.0015505,0.002374649
257.0028727,0.001131535
257.0040942,0.001549721
257.0091581,0.014144898
257.0125213,0.001066208
257.0147841,0.001268387
257.0197198,0.004198074
257.0203879,0.001722336
257.0273848,0.001505852
257.0302828,0.001989365
257.0329745,0.001738548
257.0379318,0.002662659
257.0455727,0.005535126
257.056129,0.00172329
257.0666412,0.006092072
257.0742357,0.001350403
257.0778658,0.002100945
257.0819233,0.002545357
257.1030989,0.007411957
257.114304,0.001976013
257.1394346,0.020187378
257.1758159,0.009017944
257.2122262,0.019577026
257.2372288,0.002216339
257.239681,0.007953644
257.4948936,0.002855301
257.5068092,0.001584053
257.513086,0.001534462
257.5173691,0.001570702
257.5249991,0.001564026
257.5355057,0.002307892
257.5537268,0.001145363
257.6689267,0.001050949
257.675993,0.001567841
257.6880106,0.001481056
257.9987731,0.004190445
258.0043938,0.005168915
258.0063789,0.001433373
258.0093561,0.003152847
258.0125326,0.001594544
258.0169988,0.007595062
258.0276138,0.002117634
258.0352148,0.001456261
258.0407964,0.005226135
258.0457238,0.002390862
258.0488714,0.001274109
258.0533794,0.002784729
258.0639428,0.00123024
258.0772191,0.001385689
258.0982883,0.001190186
258.1002776,0.001142502
258.1063898,0.001461983
258.1427893,0.002988815
258.1710887,0.001236916
258.2155576,0.003620148
258.3478229,0.00135231
258.4964166,0.001214504
258.5004619,0.001457214
258.5026974,0.002454758
258.5069154,0.001163483
258.5102795,0.001307488
258.5145538,0.003158569
258.5208958,0.001343727
258.5251615,0.001541138
258.5328462,0.001116276
258.9859725,0.001749992
258.9883898,0.011428833
259.0004922,0.001224518
259.0066641,0.003555298
259.012268,0.002052307
259.0172224,0.001880646
259.018574,0.001120567
259.0248199,0.012939453
259.0353908,0.002851486
259.0360633,0.001404762
259.0400916,0.001132965
259.0459304,0.001781464
259.0486315,0.001592636
259.0535739,0.001556397
259.0612221,0.005104065
259.0717667,0.001427651
259.0823141,0.004415512
259.0899566,0.001158714
259.0976043,0.001451969
259.118736,0.009395599
259.129942,0.001616478
259.1339543,0.001494408
259.1551386,0.006034851
259.1914406,0.01096344
259.4923447,0.001184464
259.4999349,0.001497269
259.5042248,0.002059937
259.5105466,0.001774788
259.5148154,0.001243591
259.522471,0.001923561
259.5511437,0.001135349
259.6724388,0.001537323
259.6845821,0.001281738
259.9963109,0.006023407
260.0069225,0.001287937
260.0144629,0.003829956
260.0200567,0.004852295
260.0249896,0.002560616
260.0281322,0.002033234
260.0326011,0.009857178
260.0382408,0.001419067
260.0432086,0.002017021
260.0565058,0.002443314
260.0690229,0.001413345
260.0796282,0.001057625
260.122077,0.001042366
260.1948236,0.00151825
260.3322358,0.001448631
260.3443631,0.001379013
260.5001689,0.001666069
260.5077751,0.001847267
260.5120802,0.002345085
260.5183368,0.001198769
260.5302745,0.001527309
260.6760476,0.001203537
260.8732642,0.007595062
260.9559956,0.003007889
260.9676488,0.001587868
260.9935051,0.001211166
261.0040944,0.013282776
261.0117113,0.001793861
261.0193237,0.001432419
261.0222313,0.003675461
261.0278256,0.002849579
261.0327579,0.001608849
261.040389,0.014358521
261.0516847,0.001322746
261.0557502,0.001325607
261.0768158,0.00356102
261.0873032,0.001211166
261.0879731,0.00140667
261.0979108,0.00369072
261.1132274,0.001568794
261.1343331,0.005187988
261.1495539,0.014183044
261.5155086,0.001259804
261.5197701,0.001791
261.9754528,0.003263474
261.9992282,0.00150919
262.0012401,0.001804352
262.011816,0.008243561
262.030034,0.001808167
262.0356678,0.004041672
262.0482087,0.002929688
262.0720953,0.001686096
262.1529668,0.001933098
262.4870117,0.001386643
262.5052669,0.001513004
262.5276763,0.001614094
262.5458789,0.001116753
262.9833254,0.009178162
262.9910259,0.001915932
263.0016188,0.001700401
263.0072426,0.00109148
263.0092153,0.001981735
263.0152928,0.001110077
263.0197461,0.017860413
263.0253759,0.00108242
263.0273473,0.001449585
263.0309381,0.00214386
263.0349492,0.004016876
263.0378835,0.003202438
263.0435228,0.001918793
263.0561375,0.00756073
263.0772496,0.001038551
263.0924879,0.004043579
263.1136496,0.002033234
263.1288984,0.002378464
263.2016302,0.004802704
263.4949205,0.002260208
263.5068199,0.00112772
263.5131106,0.001848221
263.5173841,0.001867294
263.5250012,0.001113892
263.5355412,0.002092362
263.684559,0.001280785
263.9911802,0.005641937
263.998813,0.00287056
264.0064275,0.001065254
264.0093788,0.003232956
264.0106985,0.00168705
264.0149858,0.004495621
264.0170092,0.002985001
264.0230848,0.001965523
264.0275755,0.007095337
264.0302861,0.001684189
264.0332132,0.001235008
264.0428511,0.001224041
264.0458058,0.001529217
264.0514008,0.003475189
264.0594823,0.001182556
264.0639243,0.002521515
264.0666111,0.001319885
264.0877487,0.001537323
264.3323134,0.001046181
264.3443375,0.001309872
264.3513534,0.001066208
264.356424,0.001319885
264.5027189,0.00271225
264.506977,0.001070023
264.5110083,0.001139641
264.5145728,0.002988815
264.5186326,0.00151062
264.5208726,0.001526833
264.5251741,0.002236366
264.5328334,0.001598358
264.9885114,0.001046658
264.999058,0.011711121
265.0066713,0.003326416
265.0102096,0.001530647
265.0142365,0.008739471
265.01622,0.001616478
265.0171592,0.004220963
265.0198699,0.001070023
265.0227437,0.001572609
265.0247652,0.003379822
265.0254414,0.001148224
265.0283274,0.001106262
265.0304043,0.001204491
265.0353825,0.01902771
265.0466452,0.001186371
265.0506861,0.00267601
265.0536288,0.001097202
265.0717768,0.008464813
265.0751316,0.001194
265.082987,0.001084805
265.0899637,0.001121521
265.1081764,0.004663467
265.1438867,0.001356125
265.1445648,0.003570557
265.1479349,0.050415039
265.180906,0.002421379
265.4923709,0.001926422
265.5043024,0.001289845
265.5105666,0.001547337
265.5224127,0.001661301
265.5287076,0.001093864
265.5330111,0.001753807
265.5406602,0.001047134
265.985686,0.001102448
265.994243,0.001109123
265.9962883,0.002842903
266.0023612,0.001390457
266.0039182,0.00111723
266.0068437,0.003658295
266.0081893,0.001498222
266.0095121,0.001945496
266.0144517,0.003885269
266.0199263,0.001301289
266.0220794,0.004425049
266.025014,0.003124237
266.0263106,0.001225472
266.0306329,0.004722595
266.0326619,0.002250671
266.0387366,0.001263142
266.0432291,0.002231598
266.0459211,0.001871109
266.0670501,0.003046036
266.0795606,0.001974106
266.1044568,0.00225544
266.1512204,0.011444092
266.5001848,0.001737595
266.5078541,0.001219273
266.5121125,0.001666069
266.5184004,0.001462936
266.5226342,0.001419067
266.5302327,0.002518654
266.5408057,0.001921654
266.9782812,0.004104614
266.9858401,0.001224041
266.9934893,0.006004334
267.0040816,0.004390717
267.0054467,0.001073837
267.0076258,0.001062393
267.0117239,0.001749992
267.0146917,0.017478943
267.0174206,0.001122952
267.022315,0.001795292
267.0299546,0.006023407
267.0319165,0.001325607
267.0328506,0.001136303
267.040483,0.001799583
267.0510046,0.013450623
267.0536554,0.001412392
267.0622279,0.001223564
267.0662844,0.003276825
267.0692389,0.001497269
267.0874661,0.006080627
267.1237983,0.00736618
267.1437259,0.002729416
267.16019,0.00756073
267.1966059,0.002887726
267.2329556,0.045562744
267.4974478,0.00147152
267.5017076,0.001562119
267.5079777,0.00153923
267.50932,0.001273155
267.5155722,0.001623154
267.5198754,0.00261116
267.5381223,0.001114845
267.6723932,0.001364708
267.6794358,0.001524925
267.6845566,0.001162529
267.9860661,0.001839638
267.9937417,0.00139761
268.0013752,0.005054474
268.0119613,0.003227234
268.0180216,0.00187397
268.0195946,0.001261234
268.0225169,0.001670837
268.0251589,0.003553391
268.030095,0.003044128
268.0332288,0.001274109
268.0356993,0.001260757
268.0377108,0.003501892
268.0406229,0.001807213
268.04629,0.003068924
268.0482924,0.001462936
268.0543929,0.001263619
268.0588667,0.001310349
268.061534,0.001919746
268.0770473,0.00131321
268.0827117,0.001294613
268.0952432,0.001383781
268.236368,0.005609512
268.4870863,0.001270294
268.4976203,0.001121998
268.5052654,0.002444267
268.5095286,0.001941681
268.5158265,0.001102924
268.5277744,0.001777649
