m/z Exp.,Intensity
285.1132276,0.013530731
285.1343719,0.120635986
285.1348585,0.014783859
285.1707974,0.045562744
285.1714296,0.011268616
285.2071269,0.162017822
285.2435597,0.060821533
285.2441981,0.010282517
285.2445224,0.009361267
285.2709717,0.055877686
285.4897863,0.029174805
285.5016819,0.013813019
285.5079886,0.018566132
285.5125128,0.009613037
285.5199636,0.011236191
285.5304683,0.01027298
285.5485879,0.011547089
285.663887,0.01109314
285.6709579,0.009607315
285.6830848,0.013494492
285.9755835,0.012844086
285.9937964,0.016849518
285.9993421,0.013698578
286.0043584,0.01335144
286.0120126,0.038448334
286.0126252,0.010669708
286.0224681,0.022865295
286.0279373,0.009552002
286.0301014,0.019187927
286.0357189,0.072555542
286.0389686,0.010440826
286.0406694,0.033950806
286.0437765,0.022472382
286.0462771,0.014274597
286.0482916,0.057022095
286.0568485,0.010316849
286.0589165,0.016166687
286.0721475,0.01798439
286.0770449,0.009429932
286.1135907,0.011928558
286.1377157,0.014198303
286.1741564,0.013208389
286.2105658,0.018047333
286.2468548,0.018421173
286.3234864,0.013366699
286.3357097,0.01171875
286.4977267,0.013573647
286.5052676,0.015548706
286.5095808,0.018753052
286.5135562,0.012981415
286.5158744,0.019557953
286.5200701,0.013111115
286.5276838,0.018913269
286.531797,0.009426117
286.5340043,0.009656906
286.5382894,0.018371582
286.9809234,0.018867493
286.9833417,0.026397705
287.0015287,0.026039124
287.0018878,0.009811401
287.0022682,0.009841919
287.0072435,0.013126373
287.0092369,0.014041901
287.0108721,0.009420395
287.0121822,0.013385773
287.0146448,0.010663986
287.0197439,0.117782593
287.0205973,0.015304565
287.0253573,0.009094238
287.0268085,0.009525299
287.0303095,0.021503449
287.0310515,0.018764496
287.0350443,0.021705627
287.0379218,0.012132645
287.0408441,0.010967255
287.0434942,0.016181946
287.0485507,0.013395309
287.0561516,0.052947998
287.0567905,0.010461807
287.0667853,0.010508537
287.0715062,0.010410309
287.0772623,0.025871277
287.0848889,0.016269684
287.0885211,0.011096954
287.0925029,0.040870667
287.1030503,0.01137352
287.1136444,0.04825592
287.1289128,0.010734558
287.1500654,0.067520142
287.1507699,0.018516541
287.1652465,0.01115799
287.1863997,0.101882935
287.1870816,0.013233185
287.2228186,0.088562012
287.2235017,0.024482727
287.4872988,0.013534546
287.5032401,0.009454727
287.5055913,0.014835358
287.513039,0.010437012
287.5174172,0.015338898
287.523658,0.012487412
287.5279674,0.013532639
287.5355375,0.015155792
287.6745155,0.011257172
287.6794798,0.013095856
287.9912257,0.025314331
287.9921971,0.009860992
287.998853,0.012420654
288.0093403,0.026504517
288.0097018,0.01184845
288.0150068,0.052139282
288.0155238,0.011711121
288.0170039,0.019245148
288.0190804,0.010017395
288.0199959,0.014487267
288.0230255,0.020454407
288.0262454,0.009591103
288.0275468,0.111404419
288.0302551,0.018672943
288.0331961,0.019584656
288.035147,0.009419441
288.0380318,0.021408081
288.0428181,0.010080338
288.045741,0.017314911
288.0513432,0.041229248
288.0639972,0.017642975
288.0877952,0.009342194
288.1533465,0.01260376
288.1897733,0.012454987
288.2261624,0.029724121
288.4953448,0.009405136
288.5027579,0.013128281
288.506999,0.016078949
288.5110811,0.011007309
288.5133107,0.014839172
288.5146987,0.013086319
288.5208495,0.012966156
288.5251555,0.025344849
288.5292318,0.00989151
288.5327948,0.011497498
288.5436025,0.009171963
288.9872308,0.011963844
288.9874312,0.010569572
288.9884257,0.012302399
288.9990124,0.089477539
288.9996066,0.019210815
289.0000978,0.013240814
289.003945,0.009841919
289.0065863,0.019721985
289.0101827,0.009841919
289.014162,0.022195816
289.0171403,0.026119232
289.0177555,0.010871887
289.0227912,0.0287323
289.0248457,0.013381958
289.0353993,0.119903565
289.0358551,0.023746491
289.0361199,0.016132355
289.0409822,0.009878159
289.045955,0.011726379
289.0466817,0.020090103
289.0507875,0.015216827
289.0718067,0.044418335
289.0830092,0.010263443
289.0928686,0.024963379
289.100523,0.014017105
289.1081641,0.036148071
289.1114778,0.014053345
289.1293061,0.032096863
289.144576,0.011453629
289.1656591,0.045631409
289.1659938,0.015859604
289.180892,0.018379211
289.2020597,0.020084381
289.2174081,0.010997772
289.4923908,0.018501282
289.4966491,0.012895584
289.5106253,0.013759613
289.5149267,0.014877319
289.5330098,0.019130707
289.5512605,0.01134491
289.5567743,0.010141373
289.6638778,0.00979805
289.6708649,0.012805939
289.6830031,0.013353348
289.9781136,0.009977341
289.9962727,0.023708344
290.0068417,0.042915344
290.0079577,0.012300491
290.0144314,0.014686585
290.0222514,0.011805534
290.0251015,0.019809723
290.0306651,0.034725189
290.0312769,0.011203766
290.0387035,0.01257515
290.0432125,0.057006836
290.0457283,0.015830994
290.0459656,0.015861511
290.0487825,0.012876511
290.05366,0.010463715
290.058481,0.010513306
290.0613566,0.015964508
290.0670251,0.045356751
290.0719644,0.010982513
290.0796242,0.014972687
290.3427819,0.012706757
290.347856,0.010547638
290.3548066,0.012508392
290.3586246,0.010835648
290.5001271,0.020690918
290.518396,0.015323639
290.5226276,0.013622284
290.5408205,0.01581955
290.9758355,0.016571045
290.9782301,0.021484375
290.9935097,0.01166153
290.9964018,0.01038456
291.0041234,0.024909973
291.0100305,0.012075424
291.0117363,0.010795593
291.0146691,0.172729492
291.0152671,0.025093079
291.0158254,0.013126373
291.016215,0.009513855
291.0175867,0.009241104
291.0223128,0.021020889
291.025881,0.020614624
291.0299096,0.054603577
291.0328156,0.025966644
291.0384704,0.021408081
291.0510669,0.094528198
291.0515798,0.021263123
291.0623269,0.012821198
291.0663336,0.018978119
291.0692617,0.011756897
291.0874125,0.047874451
291.088018,0.010219574
291.0986734,0.014320374
291.1085452,0.016464233
291.1238777,0.026245117
291.1449301,0.052764893
291.1601461,0.02942276
291.1999464,0.0143013
291.4898759,0.012220383
291.50174,0.010261536
291.5080508,0.015815735
291.5122965,0.014083862
291.516342,0.011745453
291.5199733,0.014137268
291.5258843,0.0091362
291.5261975,0.014625549
291.5304348,0.023479462
291.5344798,0.011703491
291.5381001,0.014385223
291.5486523,0.01496315
291.6672949,0.009616852
291.9860457,0.013301849
291.9873014,0.009864807
291.9937209,0.014190674
292.0013081,0.01517868
292.0042277,0.011770248
292.0099361,0.032974243
292.0102305,0.010346413
292.0118856,0.020298004
292.0179973,0.009487152
292.0195328,0.011001587
292.0225178,0.05305481
292.0251698,0.02022171
292.0279993,0.010665894
292.0300643,0.018779755
292.0377552,0.028953552
292.0406976,0.026546478
292.0462829,0.062828064
292.0482362,0.010471344
292.0543512,0.013381958
292.0588757,0.028556824
292.0616638,0.011903763
292.0826981,0.013469696
292.095379,0.00969696
292.3392204,0.014431
292.3513141,0.009555817
292.4954651,0.009187698
292.4976957,0.022399902
292.509536,0.019207001
292.5157802,0.022109985
292.5170612,0.009080887
292.5201242,0.016658783
292.5276742,0.014575958
292.5382922,0.012084961
292.9939293,0.0519104
292.9946384,0.009860039
292.9950385,0.012775421
292.999311,0.009910584
293.0014572,0.02583313
293.0091886,0.062110901
293.0097395,0.016294479
293.0112413,0.012187958
293.0120791,0.018764496
293.013326,0.014623642
293.0176072,0.013465881
293.0197457,0.033462524
293.0230736,0.010099411
293.0254245,0.017549515
293.0268437,0.009895325
293.0273576,0.010499954
293.0302883,0.217895508
293.0330076,0.018712997
293.0359228,0.013858795
293.0379382,0.024360657
293.0415425,0.016117096
293.0455732,0.053894043
293.0485391,0.018054962
293.0540385,0.01068306
293.0667211,0.061019898
293.0779312,0.010309219
293.0819258,0.009441376
293.0848415,0.009534836
293.1030755,0.056930542
293.1142428,0.014343262
293.1394933,0.041671753
293.1758603,0.115814209
293.1766217,0.014379501
293.1786043,0.018554688
293.1792247,0.306823731
293.2123621,0.010658264
293.2486359,0.016635895
293.4874976,0.012260437
293.4991275,0.010473251
293.5054133,0.015323639
293.5108066,0.009332657
293.5174029,0.020664215
293.5237045,0.010843277
293.5279732,0.010763168
293.5321153,0.009194374
293.5356554,0.015384674
293.5460973,0.015895844
293.9893226,0.010921478
293.9912389,0.009357452
293.9988348,0.013179779
294.0018677,0.030586243
294.0024224,0.011726379
294.0044959,0.011798859
294.0093694,0.026096344
294.0097737,0.010876656
294.0125098,0.018505096
294.0135115,0.009998322
294.0145936,0.010149002
294.0148433,0.009412527
294.0170031,0.054275513
294.0176785,0.009262085
294.0199482,0.027610779
294.0213006,0.010339737
294.025575,0.04750061
294.0275848,0.026134491
294.0283932,0.010000229
294.0296882,0.010667801
294.0332381,0.012535095
294.0336962,0.018051148
294.0381199,0.026798248
294.0408376,0.033554077
294.0534335,0.01376915
294.056266,0.016441345
294.0619834,0.028465271
294.0700918,0.01121521
294.0744799,0.016407013
294.0771202,0.009625435
294.0773569,0.009922028
294.0927059,0.009447098
294.0983318,0.013710022
294.1109061,0.010297775
294.1428327,0.011163712
294.1792281,0.022266388
294.18258,0.049659729
294.3426903,0.010259628
294.4951278,0.011850357
294.5027461,0.012813568
294.5069795,0.010381699
294.5132791,0.012639999
294.5146123,0.009780884
294.5252371,0.01257515
294.5434031,0.009958267
294.9731548,0.079421997
294.9884406,0.027561188
294.9954263,0.00938797
294.9991474,0.013198853
295.0003837,0.010440826
295.0066558,0.012876511
295.0095478,0.077255249
295.0100066,0.029808044
295.0106482,0.010766983
295.0172187,0.017608643
295.024819,0.069229126
295.0256809,0.010461807
295.0353068,0.009346008
295.0459126,0.056472778
295.0462708,0.029434204
295.0467119,0.009727478
295.061135,0.029514313
295.0823,0.067504883
295.0934932,0.010471344
295.1187191,0.037765503
295.1192633,0.011493683
295.1503119,0.009685516
295.1550671,0.474853516
295.1557151,0.048744202
295.1561436,0.015163422
295.175008,0.01127243
295.1914597,0.014377594
295.2277133,0.010520935
295.2642653,0.022354126
295.49234,0.015125275
295.4966672,0.009568214
295.5105265,0.011833191
295.5148717,0.009792328
295.532941,0.01294899
295.5513019,0.009635925
295.6673476,0.011615753
295.9765146,0.010883331
295.9809999,0.035224915
295.9940288,0.012542725
295.9962669,0.049728394
296.0067833,0.034011841
296.0072488,0.009284973
296.0081412,0.010215759
296.0121458,0.010396004
296.012867,0.016212463
296.0144478,0.025363922
296.0172992,0.016868591
296.0200393,0.042640686
296.0250033,0.027164459
296.0282389,0.016586304
296.0305453,0.012924194
296.0326965,0.035995483
296.0355386,0.011915207
296.0412475,0.017471314
296.0431995,0.014526367
296.0536808,0.010282517
296.0564001,0.017326355
296.0568151,0.013900757
296.069066,0.009899139
296.0775833,0.019432068
296.085665,0.011116028
296.0901473,0.015110016
296.108307,0.010450363
296.1219982,0.010173798
296.1580222,0.010728836
296.1584658,0.075317383
296.159247,0.015744209
296.326287,0.009129524
296.3392751,0.012746811
296.5000994,0.017980576
296.5044757,0.010715485
296.5084396,0.009998322
296.5107913,0.011029244
296.5119891,0.012334824
296.5184303,0.013311386
296.5226472,0.016750336
296.5408563,0.011814117
296.5590327,0.009210587
296.9858363,0.011245728
296.9888627,0.026386261
296.9964533,0.010585785
296.9993944,0.010122776
297.0041371,0.088882446
297.0046795,0.026382446
297.0051943,0.012102127
297.0147511,0.024463654
297.022303,0.018325806
297.02522,0.080596924
297.0278655,0.031612396
297.0328244,0.038063049
297.0340359,0.011918068
297.038471,0.017539978
297.0404502,0.12612915
297.042508,0.012563705
297.0471419,0.100189209
297.0475881,0.01789093
297.0510028,0.022766113
297.0615963,0.057388306
297.0620067,0.018920898
297.0692658,0.009317398
297.0769661,0.018486023
297.0980194,0.058311462
297.098675,0.009649277
297.1091917,0.009728432
297.1131756,0.012104034
297.1343656,0.102340698
297.1352676,0.009941101
297.1481822,0.010936737
297.1530276,0.228240967
297.153905,0.022907257
297.1618252,0.010631561
297.1707749,0.117492676
297.1717257,0.009683609
297.2071556,0.019302368
297.2435161,0.091537476
297.279918,0.071640015
297.4898188,0.014652252
297.5079985,0.026039124
297.5122695,0.011216641
297.5261979,0.009626389
297.5305298,0.012081146
297.5667859,0.009140015
297.6708837,0.01058197
297.9937177,0.023345947
297.9992982,0.031295776
298.0012632,0.009897232
298.0043118,0.017917633
298.0073781,0.01366806
298.0114276,0.010467529
298.0119298,0.060394287
298.0225596,0.020618439
298.0301851,0.01064682
298.0357612,0.028705597
298.0363896,0.009883881
298.0406578,0.014778137
298.0483225,0.02407074
298.0568012,0.015445709
298.0589134,0.013138294
298.0649711,0.009857178
298.072097,0.017852783
298.1296248,0.043945313
298.1377683,0.012123108
298.1563505,0.036125183
298.1741907,0.013324738
298.2469803,0.012878418
298.2832774,0.014846802
298.4975712,0.01852417
298.5135171,0.011854172
298.515737,0.015953064
298.5200375,0.018749237
298.5240219,0.010406494
298.5276733,0.014240265
298.5382554,0.012664795
298.9429305,0.018089294
298.9808656,0.010555267
298.9833275,0.027599335
298.9837732,0.010122299
299.0015949,0.021064758
299.0044064,0.010696411
299.0072463,0.015571594
299.0091571,0.014648438
299.0121571,0.019062042
299.013426,0.011196137
299.0147084,0.011777878
299.0153562,0.011348724
299.0176956,0.0105896
299.0182533,0.011165619
299.0197353,0.164581299
299.0207051,0.009241104
299.0254695,0.009500027
299.0264113,0.115570068
299.0268385,0.020553589
299.0302625,0.022167206
299.0310071,0.012706757
299.0408625,0.027832031
299.0434692,0.017467499
299.0440179,0.014106751
299.048453,0.018695831
299.0541607,0.010040283
299.056125,0.052970886
299.0666513,0.014850617
299.0674753,0.013721466
299.0772766,0.036426544
299.0884498,0.010623932
299.092597,0.016838074
299.1136621,0.062774658
299.1487968,0.011758804
299.1500356,0.068595886
299.1612243,0.009592056
299.1863853,0.090896606
299.2228392,0.028896332
299.2591461,0.141265869
299.3585055,0.010133743
299.4871869,0.02507019
299.4949343,0.010192871
299.4990591,0.01166153
299.5031349,0.011964798
299.505495,0.023914337
299.5173437,0.013282776
299.5213766,0.009868622
299.564258,0.009292603
299.568282,0.009399414
299.9911388,0.033332825
300.0093598,0.024051666
300.014479,0.009260178
300.0149616,0.044830322
300.0170209,0.012260437
300.0198406,0.018222809
300.0229254,0.015083313
300.0259713,0.014854431
300.0275328,0.052230835
300.0330777,0.010656357
300.0513522,0.029567719
300.0563128,0.01656723
300.0593797,0.009372711
300.0638961,0.016944885
300.087779,0.011131287
300.1170198,0.011562347
300.1533019,0.011453629
300.1897671,0.010728836
300.2260602,0.011058807
300.2624815,0.01149559
300.5028212,0.009080887
300.5069168,0.010223389
300.5133215,0.010631561
300.52502,0.010223389
300.5254875,0.009134293
300.5357285,0.00938797
300.5433053,0.012153626
300.5538665,0.013145447
300.55801,0.009244919
300.9602459,0.014160156
300.980717,0.011405945
300.9884029,0.011213303
300.9963537,0.009588242
300.9989749,0.084991455
300.999479,0.019451141
301.0066554,0.013389587
301.0111202,0.010009766
301.0142124,0.013183594
301.0170901,0.016921997
301.0174873,0.009487152
301.0227772,0.021839142
301.0232818,0.018325806
301.0277278,0.015274048
301.0332007,0.010174751
301.0353779,0.088043213
301.0362333,0.013454437
301.0458896,0.013946533
301.0466571,0.011608124
301.0506992,0.010554314
301.0563812,0.01061058
301.0640841,0.009811401
301.0643541,0.009235382
301.0717894,0.035591126
301.0724579,0.010082245
301.0823291,0.009565353
301.0929165,0.028518677
301.1005233,0.009649277
301.1041237,0.013870239
301.1081121,0.026954651
