m/z Exp.,Intensity
531.0780434,0.008090019
531.0932711,0.002810478
531.1143725,0.007090569
531.1507603,0.007976532
531.1871519,0.009181976
531.2235904,0.00815773
531.2601528,0.003661156
533.0364109,0.002673626
533.0575014,0.004934311
533.072696,0.003288269
533.0939802,0.00594902
533.1304361,0.005327225
533.1668138,0.007324219
533.2032149,0.007469177
533.239601,0.004868031
534.1697276,0.002715111
534.2061655,0.003301621
535.0520964,0.003769398
535.0732979,0.004162312
535.0885167,0.003175259
535.1096908,0.004513741
535.145964,0.005595684
535.1822615,0.007637024
535.2186585,0.007250786
535.2549585,0.003238678
535.521024,0.015504837
536.5241517,0.006964684
537.0312036,0.002793312
537.0676633,0.005298615
537.0888093,0.004558563
537.1039929,0.004292965
537.1251053,0.004603386
537.1404558,0.002641678
537.1614932,0.006803513
537.197903,0.007544518
537.2342366,0.004612923
539.0467091,0.005847931
539.0831024,0.007461548
539.104199,0.003931046
539.1195261,0.004944801
539.1407594,0.004193306
539.1560638,0.003281593
539.1772266,0.005300522
539.1924851,0.002671242
539.2136116,0.004110813
541.0625474,0.006441116
541.0990013,0.006302834
541.1354151,0.004263878
541.1565942,0.002675533
541.1718132,0.003993511
541.1929646,0.002612591
541.2082334,0.003485203
543.0418833,0.003321171
543.0783451,0.005737782
543.1147967,0.004774571
543.1512567,0.004195213
543.1876312,0.004060745
543.2239647,0.004174233
545.0576298,0.004694939
545.0727609,0.002668858
545.0940084,0.0057621
545.1304437,0.004451275
545.1668545,0.005020618
545.2031557,0.006129265
545.2396138,0.004342556
547.0733814,0.00485611
547.1097407,0.004371166
547.1460708,0.005084992
547.1824206,0.0066576
547.2188435,0.006957054
547.2551933,0.003969669
549.0678049,0.003490448
549.0889878,0.004449844
549.1041326,0.002829552
549.1253529,0.003815174
549.1617012,0.006316185
549.1980341,0.006919861
549.234364,0.005809784
550.2012571,0.002719402
551.0470898,0.003706932
551.0835023,0.003149986
551.1046162,0.003139973
551.1410127,0.003849983
551.1773681,0.005527496
551.2136865,0.005521774
551.2499943,0.003036022
553.0628491,0.004354477
553.099137,0.004144669
553.1203401,0.002593756
553.1354674,0.003196716
553.1566857,0.003618717
553.1929948,0.004403114
553.2293064,0.002621174
555.0784015,0.004425526
555.1148333,0.003323555
555.1513013,0.002512455
555.1875636,0.002501488
556.0021499,0.006049156
557.0575856,0.004999161
557.0940176,0.005237103
557.1304557,0.003584862
557.1668976,0.002975941
557.203272,0.003614903
557.2396075,0.002764225
559.0732656,0.004604816
559.1096617,0.00472784
559.1460868,0.003957748
559.1824932,0.004118443
559.2189808,0.003961086
561.0675375,0.002984524
561.0887835,0.005190373
561.1251165,0.004582882
561.1615688,0.004804134
561.1980053,0.006031036
561.2344982,0.004647255
563.0680065,0.00294447
563.0831421,0.003523827
563.1043197,0.004132271
563.1407286,0.004716873
563.1772056,0.00569725
563.2135128,0.006274223
563.2499943,0.003965855
563.5526552,0.007698059
564.5555595,0.004012585
565.0628476,0.003243923
565.0838841,0.00263691
565.0991157,0.003364086
565.120153,0.002659321
565.1565432,0.004081249
565.1928967,0.004965782
565.229143,0.004065514
567.0785066,0.003427029
567.1148327,0.002645969
567.1723207,0.002950668
567.2087023,0.00275898
569.0574923,0.004490852
569.0939301,0.004923344
569.1303209,0.00304842
571.0731354,0.004674912
571.1094352,0.00464344
571.1457845,0.003757
571.1822215,0.004088402
571.2185858,0.003117085
573.089048,0.003599167
573.1253909,0.003708839
573.1617856,0.003595829
573.1981888,0.003971577
573.2344448,0.003359318
575.0679541,0.003454208
575.0832775,0.002910137
575.1045098,0.004472256
575.1409288,0.003237724
575.1773281,0.004450798
575.2137831,0.00413847
575.2502899,0.002985239
577.0626506,0.003520012
577.0837927,0.0027318
577.0990795,0.002490044
577.1201481,0.0034585
577.1565402,0.003889561
577.1928705,0.004771233
577.2292748,0.004555702
577.2656479,0.002654076
579.0785763,0.00293088
579.1725021,0.002927542
579.20878,0.003200531
579.2450896,0.002884626
581.0573972,0.003641605
581.093795,0.004234791
581.1301194,0.003190041
581.1512218,0.002579212
581.1877383,0.00330019
581.2241906,0.002752304
583.073436,0.003327847
583.1099006,0.00301528
585.052287,0.003297329
585.0885662,0.004839897
585.1249863,0.003864288
585.1614441,0.003261089
585.1978476,0.003399372
587.0681808,0.002601147
587.1046522,0.003569603
587.1411038,0.003101349
587.1773656,0.003050804
587.2137483,0.002481222
593.1875056,0.002606869
593.2239562,0.002955675
595.073252,0.002533197
599.0680713,0.002854347
599.1043841,0.003081799
605.1877355,0.002933264
605.224113,0.003348827
607.0730912,0.002720833
607.1093624,0.002490997
609.088916,0.00282526
611.1049092,0.002540827
613.1203542,0.002510309
615.1358283,0.002678633
617.1151127,0.002603293
617.1878219,0.002832413
619.1670729,0.002955914
621.0888226,0.002739906
625.0838508,0.002864599
629.1153228,0.00262475
696.0309666,0.003268242
996.012165,0.003964424
